"YEAR.1","WEEK","CATCHMENT","clean_age_category","CUMULATIVE.RATE","high_incidence"
2023,3,"Maryland","18-49",39.8,1
2023,3,"Georgia","18-49",25.9,1
2023,3,"Tennessee","18-49",23.3,1
2023,3,"Utah","18-49",24.1,1
2023,3,"California","18-49",16.1,1
2023,3,"Colorado","18-49",17.8,1
2023,4,"New Mexico","18-49",47.3,1
2023,4,"Oregon","18-49",24.6,1
2023,4,"New York - Rochester","18-49",26.2,1
2023,4,"New York - Albany","18-49",41.6,1
2023,4,"Minnesota","18-49",25.4,1
2023,4,"Michigan","18-49",24.5,1
2023,4,"Connecticut","18-49",45.8,1
2023,4,"Ohio","18-49",23.5,1
2023,4,"Maryland","18-49",40.1,1
2023,4,"Georgia","18-49",26.2,1
2023,4,"Tennessee","18-49",23.3,1
2023,4,"Utah","18-49",24.1,1
2023,4,"California","18-49",16.1,1
2023,4,"Colorado","18-49",18.4,1
2023,5,"New Mexico","18-49",47.9,1
2023,5,"Oregon","18-49",24.6,1
2023,5,"New York - Rochester","18-49",26.2,1
2023,5,"New York - Albany","18-49",42.3,1
2023,5,"Minnesota","18-49",25.4,1
2023,5,"Michigan","18-49",24.5,1
2023,5,"Connecticut","18-49",45.8,1
2023,5,"Ohio","18-49",23.5,1
2023,5,"Maryland","18-49",40.1,1
2023,5,"Georgia","18-49",26.4,1
2023,5,"Tennessee","18-49",23.3,1
2023,5,"Utah","18-49",24.1,1
2023,5,"California","18-49",16.3,1
2023,5,"Colorado","18-49",18.6,1
2023,6,"New Mexico","18-49",47.9,1
2023,6,"Oregon","18-49",24.6,1
2023,6,"New York - Rochester","18-49",26.2,1
2023,6,"New York - Albany","18-49",42.3,1
2023,6,"Minnesota","18-49",25.4,1
2023,6,"Michigan","18-49",25.1,1
2023,6,"Connecticut","18-49",46.5,1
2023,6,"Ohio","18-49",23.8,1
2023,6,"Maryland","18-49",40.1,1
2023,6,"Georgia","18-49",26.5,1
2023,6,"Tennessee","18-49",23.3,1
2023,6,"Utah","18-49",24.1,1
2023,6,"California","18-49",16.4,1
2023,6,"Colorado","18-49",18.8,1
2023,7,"New Mexico","18-49",47.9,1
2023,7,"Oregon","18-49",24.6,1
2023,7,"New York - Rochester","18-49",26.9,1
2023,7,"New York - Albany","18-49",42.3,1
2023,7,"Minnesota","18-49",25.7,1
2023,7,"Michigan","18-49",25.1,1
2023,7,"Connecticut","18-49",46.5,1
2023,7,"Ohio","18-49",23.8,1
2023,7,"Maryland","18-49",40.1,1
2023,7,"Georgia","18-49",26.9,1
2023,7,"Tennessee","18-49",23.3,1
2023,7,"Utah","18-49",24.1,1
2023,7,"California","18-49",16.4,1
2023,7,"Colorado","18-49",19,1
2023,8,"New Mexico","18-49",48.5,1
2023,8,"Oregon","18-49",24.6,1
2023,8,"New York - Rochester","18-49",26.9,1
2023,8,"New York - Albany","18-49",42.3,1
2023,8,"Minnesota","18-49",25.7,1
2023,8,"Michigan","18-49",25.1,1
2023,8,"Connecticut","18-49",46.5,1
2023,8,"Ohio","18-49",24.1,1
2023,8,"Maryland","18-49",40.1,1
2023,8,"Georgia","18-49",26.9,1
2023,8,"Tennessee","18-49",23.7,1
2023,8,"Utah","18-49",24.1,1
2023,8,"California","18-49",16.4,1
2023,8,"Colorado","18-49",19,1
2023,9,"New Mexico","18-49",48.5,1
2023,9,"Oregon","18-49",25,1
2023,9,"New York - Rochester","18-49",26.9,1
2023,9,"New York - Albany","18-49",42.3,1
2023,9,"Minnesota","18-49",25.7,1
2023,9,"Michigan","18-49",25.1,1
2023,9,"Connecticut","18-49",46.5,1
2023,9,"Ohio","18-49",24.1,1
2023,9,"Maryland","18-49",40.3,1
2023,9,"Georgia","18-49",27.2,1
2023,9,"Tennessee","18-49",24.4,1
2023,9,"Utah","18-49",24.1,1
2023,9,"California","18-49",16.6,1
2023,9,"Colorado","18-49",19,1
2023,10,"New Mexico","18-49",48.5,1
2023,10,"Oregon","18-49",25,1
2023,10,"New York - Rochester","18-49",26.9,1
2023,10,"New York - Albany","18-49",42.3,1
2023,10,"Minnesota","18-49",25.9,1
2023,10,"Michigan","18-49",25.1,1
2023,10,"Connecticut","18-49",46.5,1
2023,10,"Ohio","18-49",24.1,1
2023,10,"Maryland","18-49",40.3,1
2023,10,"Georgia","18-49",27.2,1
2023,10,"Tennessee","18-49",24.7,1
2023,10,"Utah","18-49",24.1,1
2023,10,"California","18-49",16.6,1
2023,10,"Colorado","18-49",19,1
2023,11,"New Mexico","18-49",48.5,1
2023,11,"Oregon","18-49",25,1
2023,11,"New York - Rochester","18-49",26.9,1
2023,11,"New York - Albany","18-49",43.1,1
2023,11,"Minnesota","18-49",25.9,1
2023,11,"Michigan","18-49",25.1,1
2023,11,"Connecticut","18-49",46.5,1
2023,11,"Ohio","18-49",24.1,1
2023,11,"Maryland","18-49",40.3,1
2023,11,"Georgia","18-49",27.8,1
2023,11,"Tennessee","18-49",26.5,1
2023,11,"Utah","18-49",24.6,1
2023,11,"California","18-49",16.6,1
2023,11,"Colorado","18-49",19,1
2023,12,"New Mexico","18-49",48.5,1
2023,12,"Oregon","18-49",25,1
2023,12,"New York - Rochester","18-49",26.9,1
2023,12,"New York - Albany","18-49",43.1,1
2023,12,"Minnesota","18-49",26.1,1
2023,12,"Michigan","18-49",25.1,1
2023,12,"Connecticut","18-49",46.5,1
2023,12,"Ohio","18-49",24.4,1
2023,12,"Maryland","18-49",41.1,1
2023,12,"Georgia","18-49",29.1,1
2023,12,"Tennessee","18-49",26.9,1
2023,12,"Utah","18-49",24.6,1
2023,12,"California","18-49",16.6,1
2023,12,"Colorado","18-49",19.2,1
2023,13,"New Mexico","18-49",48.5,1
2023,13,"Oregon","18-49",25,1
2023,13,"New York - Rochester","18-49",26.9,1
2023,13,"New York - Albany","18-49",43.1,1
2023,13,"Minnesota","18-49",26.9,1
2023,13,"Michigan","18-49",25.1,1
2023,13,"Connecticut","18-49",46.5,1
2023,13,"Ohio","18-49",24.4,1
2023,13,"Maryland","18-49",41.1,1
2023,13,"Georgia","18-49",29.2,1
2023,13,"Tennessee","18-49",26.9,1
2023,13,"Utah","18-49",24.6,1
2023,13,"California","18-49",16.8,1
2023,13,"Colorado","18-49",19.4,1
2023,14,"New Mexico","18-49",48.5,1
2023,14,"Oregon","18-49",25,1
2023,14,"New York - Rochester","18-49",26.9,1
2023,14,"New York - Albany","18-49",43.1,1
2023,14,"Minnesota","18-49",27.2,1
2023,14,"Michigan","18-49",25.1,1
2023,14,"Connecticut","18-49",46.5,1
2023,14,"Ohio","18-49",24.4,1
2023,14,"Maryland","18-49",41.3,1
2023,14,"Georgia","18-49",29.6,1
2023,14,"Tennessee","18-49",26.9,1
2023,14,"Utah","18-49",24.6,1
2023,14,"California","18-49",16.9,1
2023,14,"Colorado","18-49",19.6,1
2023,15,"New Mexico","18-49",48.5,1
2023,15,"Oregon","18-49",25,1
2023,15,"New York - Rochester","18-49",27.6,1
2023,15,"New York - Albany","18-49",43.1,1
2023,15,"Minnesota","18-49",27.6,1
2023,15,"Michigan","18-49",25.1,1
2023,15,"Connecticut","18-49",46.5,1
2023,15,"Ohio","18-49",24.7,1
2023,15,"Maryland","18-49",41.3,1
2023,15,"Georgia","18-49",30,1
2023,15,"Tennessee","18-49",26.9,1
2023,15,"Utah","18-49",24.6,1
2023,15,"California","18-49",16.9,1
2023,15,"Colorado","18-49",19.9,1
2023,16,"New Mexico","18-49",48.5,1
2023,16,"Oregon","18-49",25,1
2023,16,"New York - Rochester","18-49",27.6,1
2023,16,"New York - Albany","18-49",43.1,1
2023,16,"Minnesota","18-49",27.8,1
2023,16,"Michigan","18-49",25.8,1
2023,16,"Connecticut","18-49",46.5,1
2023,16,"Ohio","18-49",24.7,1
2023,16,"Maryland","18-49",41.5,1
2023,16,"Georgia","18-49",30.4,1
2023,16,"Tennessee","18-49",26.9,1
2023,16,"Utah","18-49",24.6,1
2023,16,"California","18-49",17.1,1
2023,16,"Colorado","18-49",20.1,1
2023,17,"New Mexico","18-49",49,1
2023,17,"Oregon","18-49",25,1
2023,17,"New York - Rochester","18-49",27.6,1
2023,17,"New York - Albany","18-49",43.1,1
2023,17,"Minnesota","18-49",28.2,1
2023,17,"Michigan","18-49",25.8,1
2023,17,"Connecticut","18-49",46.5,1
2023,17,"Ohio","18-49",24.7,1
2023,17,"Maryland","18-49",41.5,1
2023,17,"Georgia","18-49",31.2,1
2023,17,"Utah","18-49",24.6,1
2023,17,"Tennessee","18-49",26.9,1
2023,17,"California","18-49",17.1,1
2023,17,"Colorado","18-49",20.3,1
2022,40,"New Mexico","18-49",0,0
2022,40,"Oregon","18-49",0,0
2022,40,"New York - Albany","18-49",0,0
2022,40,"Minnesota","18-49",0,0
2022,40,"Michigan","18-49",0,0
2022,40,"Connecticut","18-49",0,0
2022,40,"Ohio","18-49",0,0
2022,40,"Maryland","18-49",0.3,0
2022,40,"Tennessee","18-49",0,0
2022,40,"Utah","18-49",0.6,0
2022,40,"New York - Rochester","18-49",0,0
2022,40,"Georgia","18-49",0.9,0
2022,40,"California","18-49",0,0
2022,40,"Colorado","18-49",0,0
2022,41,"New Mexico","18-49",0,0
2022,41,"Oregon","18-49",0,0
2022,41,"New York - Albany","18-49",0,0
2022,41,"Minnesota","18-49",0,0
2022,41,"Michigan","18-49",0,0
2022,41,"Connecticut","18-49",0,0
2022,41,"Ohio","18-49",0,0
2022,41,"Maryland","18-49",0.3,0
2022,41,"Tennessee","18-49",1.2,0
2022,41,"Utah","18-49",0.6,0
2022,41,"New York - Rochester","18-49",0,0
2022,41,"Georgia","18-49",1.9,0
2022,41,"California","18-49",0,0
2022,41,"Colorado","18-49",0.3,0
2022,42,"New Mexico","18-49",0.7,0
2022,42,"Oregon","18-49",0.4,0
2022,42,"New York - Rochester","18-49",0,0
2022,42,"New York - Albany","18-49",0,0
2022,42,"Minnesota","18-49",0,0
2022,42,"Michigan","18-49",1.4,0
2022,42,"Connecticut","18-49",0,0
2022,42,"Ohio","18-49",0,0
2022,42,"Maryland","18-49",0.6,0
2022,42,"Tennessee","18-49",1.6,0
2022,42,"Utah","18-49",0.6,0
2022,42,"Georgia","18-49",2.6,0
2022,42,"California","18-49",0,0
2022,42,"Colorado","18-49",0.5,0
2022,43,"New Mexico","18-49",1.3,0
2022,43,"Oregon","18-49",0.4,0
2022,43,"New York - Rochester","18-49",0.8,0
2022,43,"New York - Albany","18-49",0,0
2022,43,"Minnesota","18-49",0.5,0
2022,43,"Michigan","18-49",1.4,0
2022,43,"Connecticut","18-49",0,0
2022,43,"Ohio","18-49",0.7,0
2022,43,"Maryland","18-49",2.3,0
2022,43,"Tennessee","18-49",2.5,0
2022,43,"Utah","18-49",0.6,0
2022,43,"Georgia","18-49",6.3,0
2022,43,"California","18-49",0,0
2022,43,"Colorado","18-49",1.3,0
2022,44,"New Mexico","18-49",1.3,0
2022,44,"Oregon","18-49",0.4,0
2022,44,"New York - Rochester","18-49",1.6,0
2022,44,"New York - Albany","18-49",0,0
2022,44,"Minnesota","18-49",1,0
2022,44,"Michigan","18-49",1.4,0
2022,44,"Connecticut","18-49",1.7,0
2022,44,"Ohio","18-49",2.5,0
2022,44,"Maryland","18-49",5,0
2022,44,"Tennessee","18-49",4.1,0
2022,44,"Utah","18-49",0.6,0
2022,44,"Georgia","18-49",10.3,0
2022,44,"California","18-49",0,0
2022,44,"Colorado","18-49",2,0
2022,45,"New Mexico","18-49",1.3,0
2022,45,"Oregon","18-49",1.9,0
2022,45,"New York - Rochester","18-49",4,0
2022,45,"New York - Albany","18-49",0,0
2022,45,"Minnesota","18-49",2.7,0
2022,45,"Michigan","18-49",1.4,0
2022,45,"Connecticut","18-49",4.2,0
2022,45,"Ohio","18-49",4.3,0
2022,45,"Maryland","18-49",6.1,0
2022,45,"Tennessee","18-49",6.5,0
2022,45,"Utah","18-49",0.6,0
2022,45,"Georgia","18-49",13.1,1
2022,45,"California","18-49",1,0
2022,45,"Colorado","18-49",3.3,0
2022,46,"New Mexico","18-49",4.6,0
2022,46,"Oregon","18-49",3,0
2022,46,"New York - Rochester","18-49",9.5,0
2022,46,"New York - Albany","18-49",0,0
2022,46,"Minnesota","18-49",5,0
2022,46,"Michigan","18-49",1.4,0
2022,46,"Connecticut","18-49",6.7,0
2022,46,"Ohio","18-49",6.5,0
2022,46,"Maryland","18-49",9.3,0
2022,46,"Tennessee","18-49",9.8,0
2022,46,"Utah","18-49",0.6,0
2022,46,"Georgia","18-49",14.6,1
2022,46,"California","18-49",2.4,0
2022,46,"Colorado","18-49",5.1,0
2022,47,"New Mexico","18-49",9.8,0
2022,47,"Oregon","18-49",5.7,0
2022,47,"New York - Rochester","18-49",15.1,1
2022,47,"New York - Albany","18-49",4,0
2022,47,"Minnesota","18-49",9.5,0
2022,47,"Michigan","18-49",2.1,0
2022,47,"Connecticut","18-49",11.7,1
2022,47,"Ohio","18-49",9.7,0
2022,47,"Maryland","18-49",14.6,1
2022,47,"Tennessee","18-49",13.9,1
2022,47,"Utah","18-49",1.2,0
2022,47,"Georgia","18-49",17.8,1
2022,47,"California","18-49",4.6,0
2022,47,"Colorado","18-49",8.5,0
2022,48,"New Mexico","18-49",19,1
2022,48,"Oregon","18-49",9.1,0
2022,48,"New York - Rochester","18-49",18.3,1
2022,48,"New York - Albany","18-49",8.1,0
2022,48,"Minnesota","18-49",12,1
2022,48,"Michigan","18-49",6.4,0
2022,48,"Connecticut","18-49",21.7,1
2022,48,"Ohio","18-49",14.1,1
2022,48,"Maryland","18-49",18.7,1
2022,48,"Tennessee","18-49",19.6,1
2022,48,"Utah","18-49",5.6,0
2022,48,"Georgia","18-49",19.2,1
2022,48,"California","18-49",6,0
2022,48,"Colorado","18-49",10.5,0
2022,49,"New Mexico","18-49",23,1
2022,49,"Oregon","18-49",12.5,1
2022,49,"New York - Rochester","18-49",20.7,1
2022,49,"New York - Albany","18-49",13.7,1
2022,49,"Minnesota","18-49",15,1
2022,49,"Michigan","18-49",8.5,0
2022,49,"Connecticut","18-49",27.6,1
2022,49,"Ohio","18-49",19.1,1
2022,49,"Maryland","18-49",21.9,1
2022,49,"Tennessee","18-49",22.9,1
2022,49,"Utah","18-49",9.9,0
2022,49,"Georgia","18-49",20.7,1
2022,49,"California","18-49",7.6,0
2022,49,"Colorado","18-49",13.8,1
2022,50,"New Mexico","18-49",31.5,1
2022,50,"Oregon","18-49",15.1,1
2022,50,"New York - Rochester","18-49",23.8,1
2022,50,"New York - Albany","18-49",17.8,1
2022,50,"Minnesota","18-49",16.5,1
2022,50,"Michigan","18-49",16.3,1
2022,50,"Connecticut","18-49",35.1,1
2022,50,"Ohio","18-49",22.7,1
2022,50,"Maryland","18-49",25.1,1
2022,50,"Tennessee","18-49",24.9,1
2022,50,"Utah","18-49",12.4,1
2022,50,"Georgia","18-49",22,1
2022,50,"California","18-49",9.5,0
2022,50,"Colorado","18-49",15.9,1
2022,51,"New Mexico","18-49",43.3,1
2022,51,"Oregon","18-49",17.4,1
2022,51,"New York - Rochester","18-49",27,1
2022,51,"New York - Albany","18-49",23.4,1
2022,51,"Minnesota","18-49",17,1
2022,51,"Michigan","18-49",19.1,1
2022,51,"Connecticut","18-49",45.1,1
2022,51,"Ohio","18-49",26,1
2022,51,"Maryland","18-49",27.1,1
2022,51,"Tennessee","18-49",27.8,1
2022,51,"Utah","18-49",16.7,1
2022,51,"Georgia","18-49",22.7,1
2022,51,"California","18-49",11.9,1
2022,51,"Colorado","18-49",17.7,1
2022,52,"New Mexico","18-49",51.2,1
2022,52,"Oregon","18-49",19.3,1
2022,52,"New York - Rochester","18-49",30.2,1
2022,52,"New York - Albany","18-49",27.5,1
2022,52,"Minnesota","18-49",18.5,1
2022,52,"Michigan","18-49",21.2,1
2022,52,"Connecticut","18-49",50.9,1
2022,52,"Ohio","18-49",27.8,1
2022,52,"Maryland","18-49",29.2,1
2022,52,"Georgia","18-49",24.8,1
2022,52,"Tennessee","18-49",28.6,1
2022,52,"Utah","18-49",19.8,1
2022,52,"California","18-49",14.5,1
2022,52,"Colorado","18-49",19.2,1
2023,1,"New Mexico","18-49",55.8,1
2023,1,"Oregon","18-49",20.8,1
2023,1,"New York - Rochester","18-49",31,1
2023,1,"New York - Albany","18-49",29.1,1
2023,1,"Minnesota","18-49",18.7,1
2023,1,"Michigan","18-49",24.8,1
2023,1,"Connecticut","18-49",52.6,1
2023,1,"Ohio","18-49",29.2,1
2023,1,"Maryland","18-49",31.8,1
2023,1,"Georgia","18-49",26,1
2023,1,"Tennessee","18-49",29,1
2023,1,"Utah","18-49",22.2,1
2023,1,"California","18-49",15.7,1
2023,1,"Colorado","18-49",20.7,1
2023,2,"New Mexico","18-49",58.4,1
2023,2,"Oregon","18-49",21.6,1
2023,2,"New York - Rochester","18-49",31,1
2023,2,"New York - Albany","18-49",31.5,1
2023,2,"Minnesota","18-49",19.5,1
2023,2,"Michigan","18-49",25.5,1
2023,2,"Connecticut","18-49",52.6,1
2023,2,"Ohio","18-49",29.2,1
2023,2,"Maryland","18-49",31.8,1
2023,2,"Georgia","18-49",26.9,1
2023,2,"Tennessee","18-49",29.4,1
2023,2,"Utah","18-49",22.9,1
2023,2,"California","18-49",17.1,1
2023,2,"Colorado","18-49",21,1
2023,3,"New Mexico","18-49",59.1,1
2023,3,"Oregon","18-49",21.6,1
2023,3,"New York - Rochester","18-49",31.8,1
2023,3,"New York - Albany","18-49",33.9,1
2023,3,"Minnesota","18-49",19.5,1
2023,3,"Michigan","18-49",25.5,1
2023,3,"Connecticut","18-49",54.3,1
2023,3,"Ohio","18-49",30,1
2023,3,"Maryland","18-49",33,1
2023,3,"Georgia","18-49",27.4,1
2023,3,"Tennessee","18-49",31.1,1
2023,3,"Utah","18-49",23.5,1
2023,3,"California","18-49",17.3,1
2023,3,"Colorado","18-49",21.3,1
2023,4,"New Mexico","18-49",59.1,1
2023,4,"Oregon","18-49",21.6,1
2023,4,"New York - Rochester","18-49",31.8,1
2023,4,"New York - Albany","18-49",33.9,1
2023,4,"Minnesota","18-49",19.5,1
2023,4,"Michigan","18-49",26.9,1
2023,4,"Connecticut","18-49",54.3,1
2023,4,"Ohio","18-49",30,1
2023,4,"Maryland","18-49",33.2,1
2023,4,"Georgia","18-49",27.7,1
2023,4,"Tennessee","18-49",31.1,1
2023,4,"Utah","18-49",24.1,1
2023,4,"California","18-49",17.3,1
2023,4,"Colorado","18-49",21.5,1
2023,5,"New Mexico","18-49",59.1,1
2023,5,"Oregon","18-49",21.6,1
2023,5,"New York - Rochester","18-49",31.8,1
2023,5,"New York - Albany","18-49",33.9,1
2023,5,"Minnesota","18-49",19.5,1
2023,5,"Michigan","18-49",26.9,1
2023,5,"Connecticut","18-49",54.3,1
2023,5,"Ohio","18-49",30.3,1
2023,5,"Maryland","18-49",34.1,1
2023,5,"Georgia","18-49",27.7,1
2023,5,"Tennessee","18-49",32.3,1
2023,5,"Utah","18-49",24.1,1
2023,5,"California","18-49",17.3,1
2023,5,"Colorado","18-49",22.5,1
2023,6,"New Mexico","18-49",59.7,1
2023,6,"Oregon","18-49",21.6,1
2023,6,"New York - Rochester","18-49",31.8,1
2023,6,"New York - Albany","18-49",33.9,1
2023,6,"Minnesota","18-49",19.5,1
2023,6,"Michigan","18-49",27.6,1
2023,6,"Connecticut","18-49",54.3,1
2023,6,"Ohio","18-49",31,1
2023,6,"Maryland","18-49",34.1,1
2023,6,"Georgia","18-49",28.1,1
2023,6,"Tennessee","18-49",32.3,1
2023,6,"Utah","18-49",24.1,1
2023,6,"California","18-49",17.3,1
2023,6,"Colorado","18-49",23.3,1
2023,7,"New Mexico","18-49",59.7,1
2023,7,"Oregon","18-49",21.6,1
2023,7,"New York - Rochester","18-49",31.8,1
2023,7,"New York - Albany","18-49",33.9,1
2023,7,"Minnesota","18-49",19.7,1
2023,7,"Michigan","18-49",27.6,1
2023,7,"Connecticut","18-49",54.3,1
2023,7,"Ohio","18-49",31,1
2023,7,"Maryland","18-49",34.1,1
2023,7,"Georgia","18-49",28.1,1
2023,7,"Tennessee","18-49",32.3,1
2023,7,"Utah","18-49",24.1,1
2023,7,"California","18-49",17.3,1
2023,7,"Colorado","18-49",23.8,1
2023,8,"New Mexico","18-49",59.7,1
2023,8,"Oregon","18-49",21.6,1
2023,8,"New York - Rochester","18-49",31.8,1
2023,8,"New York - Albany","18-49",33.9,1
2023,8,"Minnesota","18-49",19.7,1
2023,8,"Michigan","18-49",27.6,1
2023,8,"Connecticut","18-49",54.3,1
2023,8,"Ohio","18-49",31,1
2023,8,"Maryland","18-49",34.1,1
2023,8,"Georgia","18-49",28.4,1
2023,8,"Tennessee","18-49",32.3,1
2023,8,"Utah","18-49",24.1,1
2023,8,"California","18-49",17.5,1
2023,8,"Colorado","18-49",23.8,1
2023,9,"New Mexico","18-49",59.7,1
2023,9,"Oregon","18-49",21.6,1
2023,9,"New York - Rochester","18-49",31.8,1
2023,9,"New York - Albany","18-49",33.9,1
2023,9,"Minnesota","18-49",19.7,1
2023,9,"Michigan","18-49",28.3,1
2023,9,"Connecticut","18-49",54.3,1
2023,9,"Ohio","18-49",31,1
2023,9,"Maryland","18-49",34.4,1
2023,9,"Georgia","18-49",28.6,1
2023,9,"Tennessee","18-49",32.7,1
2023,9,"Utah","18-49",24.1,1
2023,9,"California","18-49",17.5,1
2023,9,"Colorado","18-49",24.1,1
2023,10,"New Mexico","18-49",59.7,1
2023,10,"Oregon","18-49",21.6,1
2023,10,"New York - Rochester","18-49",31.8,1
2023,10,"New York - Albany","18-49",34.7,1
2023,10,"Minnesota","18-49",19.7,1
2023,10,"Michigan","18-49",28.3,1
2023,10,"Connecticut","18-49",54.3,1
2023,10,"Ohio","18-49",31,1
2023,10,"Maryland","18-49",34.7,1
2023,10,"Georgia","18-49",28.8,1
2023,10,"Tennessee","18-49",32.7,1
2023,10,"Utah","18-49",24.7,1
2023,10,"California","18-49",17.5,1
2023,10,"Colorado","18-49",24.1,1
2023,11,"New Mexico","18-49",59.7,1
2023,11,"Oregon","18-49",21.6,1
2023,11,"New York - Rochester","18-49",31.8,1
2023,11,"New York - Albany","18-49",35.6,1
2023,11,"Minnesota","18-49",20,1
2023,11,"Michigan","18-49",29,1
2023,11,"Connecticut","18-49",54.3,1
2023,11,"Ohio","18-49",31.4,1
2023,11,"Maryland","18-49",34.7,1
2023,11,"Georgia","18-49",28.9,1
2023,11,"Tennessee","18-49",33.1,1
2023,11,"Utah","18-49",24.7,1
2023,11,"California","18-49",17.5,1
2023,11,"Colorado","18-49",24.1,1
2023,12,"New Mexico","18-49",59.7,1
2023,12,"Oregon","18-49",21.6,1
2023,12,"New York - Rochester","18-49",32.6,1
2023,12,"New York - Albany","18-49",35.6,1
2023,12,"Minnesota","18-49",20.2,1
2023,12,"Michigan","18-49",29,1
2023,12,"Connecticut","18-49",54.3,1
2023,12,"Ohio","18-49",31.4,1
2023,12,"Maryland","18-49",34.7,1
2023,12,"Georgia","18-49",29.3,1
2023,12,"Tennessee","18-49",33.1,1
2023,12,"Utah","18-49",24.7,1
2023,12,"California","18-49",17.5,1
2023,12,"Colorado","18-49",24.1,1
2023,13,"New Mexico","18-49",59.7,1
2023,13,"Oregon","18-49",21.6,1
2023,13,"New York - Rochester","18-49",32.6,1
2023,13,"New York - Albany","18-49",35.6,1
2023,13,"Minnesota","18-49",20.2,1
2023,13,"Michigan","18-49",29,1
2023,13,"Connecticut","18-49",54.3,1
2023,13,"Ohio","18-49",31.4,1
2023,13,"Maryland","18-49",34.7,1
2023,13,"Georgia","18-49",29.8,1
2023,13,"Tennessee","18-49",33.5,1
2023,13,"Utah","18-49",24.7,1
2023,13,"California","18-49",17.5,1
2023,13,"Colorado","18-49",24.1,1
2023,14,"New Mexico","18-49",59.7,1
2023,14,"Oregon","18-49",21.6,1
2023,14,"New York - Rochester","18-49",33.4,1
2023,14,"New York - Albany","18-49",35.6,1
2023,14,"Minnesota","18-49",20.5,1
2023,14,"Michigan","18-49",29,1
2023,14,"Connecticut","18-49",54.3,1
2023,14,"Ohio","18-49",31.4,1
2023,14,"Maryland","18-49",34.7,1
2023,14,"Georgia","18-49",30,1
2023,14,"Tennessee","18-49",33.5,1
2023,14,"Utah","18-49",25.3,1
2023,14,"California","18-49",17.7,1
2023,14,"Colorado","18-49",24.1,1
2023,15,"New Mexico","18-49",59.7,1
2023,15,"Oregon","18-49",21.6,1
2023,15,"New York - Rochester","18-49",33.4,1
2023,15,"New York - Albany","18-49",35.6,1
2023,15,"Minnesota","18-49",20.5,1
2023,15,"Michigan","18-49",29,1
2023,15,"Connecticut","18-49",54.3,1
2023,15,"Ohio","18-49",31.4,1
2023,15,"Maryland","18-49",34.7,1
2023,15,"Georgia","18-49",30,1
2023,15,"Tennessee","18-49",33.9,1
2023,15,"Utah","18-49",25.3,1
2023,15,"California","18-49",17.7,1
2023,15,"Colorado","18-49",24.1,1
2023,16,"New Mexico","18-49",59.7,1
2023,16,"Oregon","18-49",21.6,1
2023,16,"New York - Rochester","18-49",33.4,1
2023,16,"New York - Albany","18-49",35.6,1
2023,16,"Minnesota","18-49",20.5,1
2023,16,"Michigan","18-49",29,1
2023,16,"Connecticut","18-49",54.3,1
2023,16,"Ohio","18-49",31.4,1
2023,16,"Maryland","18-49",34.7,1
2023,16,"Georgia","18-49",30.2,1
2023,16,"Tennessee","18-49",33.9,1
2023,16,"Utah","18-49",25.3,1
2023,16,"California","18-49",17.7,1
